sample_id,price
64891,22.377983
196107,58.31283
173769,16.913908
274108,19.068913
227245,26.930294
208172,15.152178
35713,8.137021
4228,14.637284
37698,9.655081
244638,5.3432136
222438,14.368058
238809,28.400663
46468,6.773257
261438,4.7694044
276592,3.4734366
185358,47.260105
563,10.384824
248853,3.5263956
201854,8.898006
41804,9.188555
163383,9.662927
241045,9.1826315
176690,47.167053
199013,15.000416
5049,30.140137
18103,46.9585
70368,13.629808
194989,5.460327
63755,12.645308
62094,24.401281
134245,8.893784
57385,53.749645
208497,25.899881
36651,10.026847
246980,10.23089
10044,19.896486
141843,32.285835
85713,9.317595
257327,17.049494
74313,13.37499
11925,13.247143
167721,25.647676
195473,55.35522
235239,42.31728
161993,3.0884116
299100,10.736867
20223,45.983883
148819,46.20195
218001,15.407148
289317,17.625124
155603,5.629159
79881,15.642184
138943,12.473518
141275,11.659155
165333,16.994238
282196,2.6991007
187953,3.211122
183124,7.1622024
28917,8.122698
226690,21.648958
87274,7.9836197
121617,30.688484
197338,12.468494
63369,14.959052
214425,19.990976
128445,15.1036825
119307,19.205425
164977,8.173062
227653,11.807243
232991,25.0494
276122,4.757158
246912,13.78017
136884,4.4511313
262784,60.73417
274631,20.809414
207289,8.592658
259926,8.48499
241583,11.656146
121328,17.873215
288533,11.484983
40594,15.224109
154362,8.759498
224020,17.463394
56571,8.58921
194299,12.62674
1735,50.205845
37040,3.6932914
114797,33.313362
150880,5.635624
6302,10.156416
172342,22.12152
35355,21.59191
216781,20.626781
80593,26.49955
175468,8.652196
278023,7.354136
256468,7.2016516
66059,26.95849
78155,13.604493
280307,16.869043
231867,11.707568
285593,5.868235
33445,11.953065
237449,9.584826
264094,14.184032
17565,11.822903
250594,19.710243
60260,22.390131
82893,9.821612
176177,14.456044
80047,7.7254667
4352,35.53572
188351,5.4542794
13738,102.81338
40621,11.133309
30435,4.3524175
251811,15.883396
156429,13.795489
260946,6.6963997
184191,16.961136
289703,22.620329
280898,10.132895
294496,14.348073
171805,6.705839
79155,10.973899
284083,4.648213
258620,8.8317375
73505,13.890276
215062,21.826313
296681,18.618895
270522,8.986068
289218,12.900879
53524,8.229996
86498,10.449798
255537,15.796869
227888,24.436146
276977,18.795418
13878,113.79094
95816,11.966327
189092,16.282171
78909,9.391703
207782,7.5938864
281807,16.414305
228906,9.191728
57438,38.082348
6779,9.064747
170641,24.950071
51653,5.6276727
122973,15.3398285
95801,17.35533
256126,6.9409995
143152,17.351728
11722,14.378625
251048,13.370697
73604,16.952826
256341,5.5016212
184745,10.410572
203288,17.445398
159363,10.4585285
7067,15.682283
76909,10.470088
170054,11.593757
286970,17.104277
289696,23.074629
242334,13.959336
45948,4.7742195
249740,12.357228
105367,19.285938
65445,28.22135
233943,22.547777
219998,17.473007
281897,4.2800713
1672,45.44523
2279,44.149273
184441,18.231771
214873,35.64442
133839,12.116765
26113,6.918118
45517,18.685198
198660,16.468641
125474,24.821022
37923,14.166004
42621,22.733232
287410,2.709513
13020,23.264473
205339,26.201082
171985,12.976842
100990,20.629221
250189,9.907635
120540,21.202988
153733,3.002385
104160,11.050216
49114,8.053328
233536,17.17822
65864,27.991827
180655,14.437402
146413,19.135834
242420,22.825043
261890,10.460436
165881,3.129353
126484,17.403975
205132,31.06701
161221,21.63984
184583,16.118608
50395,20.229229
264632,30.604433
145495,47.127094
11089,3.2586768
114553,14.121331
106630,14.374438
221337,10.498062
150766,24.910208
205357,23.117716
14009,5.3730044
233466,16.478285
143208,7.071583
61659,9.007919
28450,7.322298
40650,9.829928
246251,20.447601
298991,5.9889474
268358,15.105352
174278,9.899441
54127,19.025547
278277,16.273355
38552,13.9303465
149194,45.055363
43030,13.992199
295823,10.53818
152069,10.974321
13093,7.803492
274579,11.44071
159126,7.7969546
233196,7.802361
234868,7.8462353
79779,25.42461
57404,16.729212
234699,21.56131
265538,12.055457
161026,35.80595
64629,30.982847
187775,11.1767645
287575,2.2160945
106434,13.785274
18749,47.545574
226295,9.6797695
226456,6.3955684
14997,16.061447
27226,15.970037
140949,9.454951
173043,7.65846
259137,8.20168
255883,2.9573033
180578,14.425706
195167,42.561066
36799,15.719238
582,13.712277
193319,9.248655
77773,11.603342
60386,10.849712
205744,8.165985
250582,16.296396
253088,8.729121
35100,12.530342
153930,20.516174
220749,22.422192
114562,12.8873205
131437,149.08301
251915,3.8725972
279420,14.60229
217628,32.692776
102480,19.024458
123331,16.766617
20744,46.419537
91850,14.276781
234072,12.738758
134981,7.0843863
125510,6.2092543
190801,8.585294
68091,6.9470205
180026,15.23158
289276,6.3434987
181112,5.778148
13901,21.006254
252350,8.058117
297815,29.178766
92107,8.745105
231692,12.768729
254622,8.636691
190419,7.437398
160068,8.910971
172782,4.9187636
244455,14.904712
261171,10.599301
152962,20.996462
146268,8.840994
71670,13.192407
183476,7.7086096
128483,114.88058
1269,12.451586
18861,50.14617
205667,25.092756
247555,10.569412
153482,5.292835
93508,7.643239
107948,17.78552
238233,10.283242
11128,17.562733
39607,12.547824
28411,6.1817474
54924,21.92021
290625,8.527827
123741,11.573101
148314,46.13887
206383,16.492556
203004,14.3974905
169890,9.402523
250755,4.115515
266498,16.023314
9704,13.664227
283461,10.458466
58442,6.353142
256426,6.233427
260037,3.1124952
95479,15.886468
106567,5.302907
67357,27.088984
150492,9.2581215
46463,7.5964375
3962,44.342075
49204,17.180779
102779,26.068304
129968,11.105642
11487,7.307482
149871,45.562202
148352,46.41724
210594,18.048223
298418,18.318264
133145,9.65421
23873,21.618216
44927,13.768538
114006,10.208672
258206,13.374802
163299,26.634352
276860,11.400853
40629,8.129711
21148,13.289039
84864,20.028706
125664,15.9257145
249604,5.4000335
254165,12.051645
197086,17.593477
36628,8.327199
248846,3.6920578
62090,11.29809
223758,27.044472
18210,45.93132
149814,49.794025
110187,13.643038
127294,15.141188
248095,5.05246
215275,23.805887
12702,5.106946
211548,17.227032
73261,17.240421
256903,32.983692
116376,10.719793
288223,11.708507
79763,14.0705
84888,14.775952
158422,6.789308
219497,24.615892
192482,14.267857
79190,9.013652
295573,6.8494325
280373,13.836635
17564,15.440957
71720,11.120325
118845,4.8476605
268485,17.7064
4248,12.7103815
214002,12.454087
51151,23.017735
285639,15.63582
297343,14.574505
160993,59.417904
59606,6.754557
142044,44.65686
4105,49.07903
31627,13.676951
259620,29.438923
216523,9.986579
72259,22.570402
250656,10.48883
14704,18.778477
175145,6.318996
162883,11.958175
168635,10.371908
261333,22.746523
192323,5.086402
152558,21.791906
167421,33.213585
82981,12.807098
151712,3.6618474
71292,6.941772
143564,48.043415
111617,26.459534
12432,19.111807
270600,5.7839823
135888,12.335772
116788,5.72585
162160,1.6900818
55405,13.944867
223827,11.386056
210065,83.246925
52716,78.72407
254150,11.515522
195741,47.19374
294651,8.131
260883,10.1373415
191619,15.621647
197859,28.444773
42158,5.64333
145173,44.962093
253201,39.19603
38913,12.4328375
67483,19.691774
18158,16.375477
147343,47.814106
42551,7.4368186
250032,12.171474
56863,11.219846
279226,12.714204
7680,28.355436
207622,12.816277
195812,53.3866
104431,28.503456
195735,58.22824
137043,20.930021
202791,15.008402
84870,13.145468
11566,13.693792
211390,20.522034
152500,20.48302
8423,8.648453
69515,30.454014
160112,13.37704
38255,4.249363
126094,8.112331
197557,6.1797366
161072,18.23406
198725,12.5983715
260997,16.00357
162153,22.3387
19667,47.26571
256608,11.807457
253184,10.872344
188845,15.197653
212776,20.317556
271233,31.564663
232181,8.731508
107865,10.660661
130693,8.072171
273093,6.259542
85937,13.5640335
78955,28.14515
213707,23.239141
262164,14.766187
155211,3.8923573
34180,11.325022
93322,13.062173
7863,4.522709
143967,45.25346
17033,14.195535
2025,48.996643
76452,15.364604
218511,10.768225
296883,18.375904
60434,4.419658
27331,5.9760847
28307,8.728435
43332,8.22706
144077,47.16006
268395,11.972688
261756,4.206377
232585,28.714458
211727,17.59811
143353,4.108004
142944,46.476562
276067,7.351529
72965,19.10324
10607,7.301981
174686,13.8192625
239643,21.054394
53590,21.878962
224143,12.181148
94784,15.527601
143333,6.3892307
236295,13.160352
278088,9.371402
281076,10.216919
194876,2.0085506
56062,33.654697
157641,16.454603
185945,30.120638
232008,10.291571
198424,30.217676
288207,4.0235863
152066,41.48198
106267,10.061164
132434,13.217974
120951,11.594826
45479,12.859201
268922,6.7517257
286389,6.6471353
49014,6.8280673
276139,7.941991
69853,28.158562
54495,15.809372
73335,12.202513
141785,14.552267
158976,9.677338
13038,20.229156
79625,8.388142
113454,22.040648
252897,24.792215
129775,27.269482
61227,3.7714605
49091,23.95914
161454,13.792607
170288,23.13747
71427,16.530642
269852,8.960974
64328,21.50709
275733,20.330048
82660,13.680672
219644,30.079012
67984,23.035875
20317,48.048035
19645,48.223053
120431,3.3151357
243264,14.074439
183051,11.993309
72901,17.65401
129614,10.48113
92678,18.999104
24166,19.926472
275202,23.809614
26697,12.253488
13433,13.428411
126523,12.435361
203174,20.901226
46856,14.902816
247746,7.48707
64193,15.929553
176039,15.090377
169860,5.319947
229063,13.421271
287864,19.295992
188081,9.665645
232804,60.407635
240148,12.772968
179766,30.161118
106061,4.3916316
21271,13.146631
98959,15.319809
125248,120.291794
128620,6.8874173
135588,42.955116
260359,19.219574
273553,26.09895
111750,19.656878
293319,8.512293
230935,31.43707
46191,14.063618
200793,18.176956
255380,15.687705
124437,17.079086
248593,12.739302
55901,23.600035
102016,15.255838
14308,13.929514
154056,6.9483147
227990,10.08854
84575,10.734449
46689,15.534967
204009,20.593353
134130,22.370008
151156,6.702265
128564,17.122187
171480,19.906908
127473,12.982385
164845,16.009312
92403,80.334015
253123,7.1012945
44433,7.8632317
148149,4.5440216
93829,4.0386496
188772,32.263615
207361,27.652702
216243,5.531262
132796,10.684951
197794,5.36917
38835,14.094641
49736,10.032992
4303,16.654
68547,23.789776
25323,11.060037
12608,8.127978
110817,11.3636
172789,4.2760854
61614,22.962465
17677,42.144264
233282,14.954749
213233,46.028633
47604,3.3206093
69633,5.9315515
6411,173.73108
156792,127.93953
61772,14.145488
179744,8.854776
5719,17.708603
265613,6.370702
27162,5.9530854
131812,15.613415
138164,7.132878
18631,4.497011
148970,19.70579
73747,34.24167
151377,19.79686
111352,12.587541
31895,24.58438
123883,11.678228
260465,10.747194
137358,8.620119
98330,7.7241726
77384,8.185572
274087,9.570128
297317,20.779327
36339,5.713166
138557,11.298413
255546,8.347217
184932,16.982758
95108,19.076971
231073,16.66811
133604,9.7926235
294568,7.7074466
277427,4.094862
152801,23.463383
263570,12.699047
217519,14.89154
135736,10.145725
67415,47.1926
141040,16.69698
97124,15.124863
22357,18.709543
21250,19.946611
237874,48.034622
187512,13.381743
44147,12.980778
276276,11.614014
236750,13.612455
18497,5.2477336
258598,10.859353
143596,45.08947
200707,18.219597
209384,15.467948
198790,17.055662
149238,18.741447
189235,19.078571
291231,7.371023
81811,8.991675
189500,17.294111
154442,9.365963
32718,11.309384
297798,66.81071
191319,13.588033
191884,9.249892
222027,14.964258
49828,18.751833
83043,9.096139
3146,7.7726126
298225,2.8230808
294114,8.950634
154293,15.324938
110325,19.291899
155962,6.123204
266546,279.112
296099,12.48929
125625,14.590012
107208,10.521967
230027,16.131748
109627,20.402752
109852,15.022725
187463,16.575666
213658,13.016563
114717,19.011314
172556,14.305444
117950,8.58183
207703,14.938614
207426,2.7679365
69203,38.477615
189523,15.21881
145496,45.956314
232631,10.181045
139439,2.648994
52240,10.893721
93875,9.051312
53286,39.81764
192062,8.241272
208784,17.152262
177255,5.7380023
107547,21.923035
87354,1.5603968
187008,8.550279
85651,18.981174
289722,41.83838
291912,9.017666
167561,18.59929
20269,44.811653
46493,8.75445
52559,20.05039
61200,19.566956
252675,10.327406
206841,8.979222
261064,16.818068
298842,15.93554
298392,10.161263
63032,11.108096
267231,103.226
216200,59.47454
222800,13.051562
181803,5.044089
95359,4.344198
133555,9.594971
235009,23.038685
218536,5.5619984
221887,5.7856393
279209,10.8311825
243127,10.395339
138448,4.636403
87306,18.04058
199094,11.823966
211426,18.470276
109180,7.430308
281678,9.343024
40328,14.998638
295607,8.017957
225724,31.32095
73425,6.629381
291156,9.38235
139606,18.1391
261427,14.494837
274220,21.248587
286728,12.697397
275923,9.00543
216091,15.212288
41334,13.732235
22416,23.676586
195370,50.116047
211802,22.87131
134543,14.178445
239329,9.695474
276254,7.533498
170373,6.647928
56563,33.64695
10861,17.057056
128437,46.70822
34841,20.374771
12386,12.20346
182625,11.446762
9195,14.70022
246312,16.183544
48971,25.26415
45887,5.000718
155961,14.852434
28923,8.345106
144789,10.435344
181270,11.14592
72888,10.536513
287544,8.522731
175708,9.756628
135343,16.852198
97296,10.091641
278790,10.660664
288865,5.49648
70532,16.070084
221446,10.323953
75027,24.22546
23353,21.114296
107333,12.388261
146201,6.371527
152264,34.626335
171971,13.710008
292290,12.643421
61685,9.099444
139368,28.961788
105354,12.598774
158978,7.588276
297922,9.742107
80241,13.287751
293158,12.326136
243639,2.5442417
76621,7.9742537
280671,10.72958
37007,6.552504
152282,50.16107
258621,8.244392
173025,15.33785
93043,13.573089
265925,10.350697
198092,34.0342
159394,54.420673
170705,10.215641
236956,50.23727
161106,20.099436
118154,16.02384
219925,24.146118
273554,10.433272
62344,25.879284
31206,7.4606724
226871,10.609893
246434,17.805803
91528,12.467455
20979,47.246704
39098,16.635372
68729,19.50431
80747,14.435621
50487,16.892366
73016,19.669449
238315,10.561041
16532,9.273222
82591,8.97009
13422,10.115415
81243,11.050239
209358,15.857417
86015,3.548754
166303,7.5752406
175088,13.898735
179511,6.6910176
178515,9.346381
212191,14.488794
260977,6.277469
50848,16.379293
141767,33.139893
281785,5.2226534
169391,7.501301
161000,37.223827
135809,6.1958113
264414,11.655005
133699,17.289782
75037,15.608251
27986,9.983389
24074,19.881472
182120,18.138565
224896,16.431252
32750,6.297968
130464,20.800367
109566,4.9596567
104290,4.952842
106142,9.745132
139429,34.183975
110102,5.323365
163362,16.759464
206759,13.068279
174974,10.924704
252216,12.363727
209156,22.647127
238988,60.330788
268532,10.81631
153950,9.225986
43158,13.168606
266089,11.726454
66406,46.879658
96122,12.6420965
177938,14.128182
12890,14.140945
243477,9.908545
228352,29.919725
117701,19.60799
150237,9.776776
188537,14.119262
251339,9.72543
148972,14.840949
165770,10.933939
74228,20.319834
67490,6.2683434
41402,11.756021
167460,10.256633
215277,20.426702
42027,7.5802717
247397,13.094765
191293,20.376015
9471,9.441627
203365,12.421335
108508,15.141126
214433,19.492674
234987,28.818413
183793,2.902571
77356,7.1718526
225498,9.716503
51729,9.733554
243637,6.9745016
140235,10.486943
295179,16.033638
161150,22.231232
34132,11.341592
283092,22.27909
100620,10.155668
44089,10.861282
272531,3.6274211
87063,7.208277
253488,19.244503
220027,10.159193
52134,14.983624
7307,15.332479
136394,24.058517
217539,26.719118
278435,12.6016245
122522,12.617669
55586,7.3538213
75632,21.405867
181910,6.029458
89872,9.009735
281664,15.207264
4710,22.235825
120430,7.479287
159820,78.76943
186609,16.710833
264120,14.513541
15862,5.2020273
111171,77.66289
292657,7.2660885
23280,10.921671
68622,10.253461
27314,6.727425
155522,22.9668
63987,27.081491
230505,21.9656
253106,6.8370423
237651,21.83083
282118,8.066
248244,18.56368
184443,10.156056
162222,7.053982
61243,11.097953
166426,5.8418117
285196,4.7401257
8617,17.065287
104868,11.438477
96933,16.747095
106555,11.082635
213591,17.303999
4113,15.176014
18662,8.43933
82580,11.090352
221087,36.07266
106370,23.179396
98618,11.190778
133175,10.646571
187928,20.764414
236063,18.123957
284638,14.44239
263912,18.009972
254524,13.72015
245945,8.6549835
91935,19.76659
167578,19.449017
257192,4.642601
101810,11.950138
131998,8.5823765
133439,53.636227
267263,18.902544
208437,21.71209
13210,24.626123
233107,20.67859
197813,16.392126
150889,28.813644
236583,10.712844
186984,14.76315
62845,11.176785
258440,9.674701
207143,7.836977
260361,11.08417
252785,4.7010536
73187,17.865639
212557,9.386622
26562,14.212202
22712,27.168884
11853,34.05805
220908,12.887015
194491,9.381273
249672,8.4623575
85017,15.850156
75888,9.054683
202182,26.267748
19683,8.078031
189698,11.962317
34446,16.133537
75712,18.833002
271580,45.654
28989,9.457424
30431,4.2419195
146488,5.1499968
225064,9.209924
152415,28.767838
292685,6.971
151352,22.814962
163341,5.730264
276056,5.9027224
15182,27.108868
29290,6.1558847
141170,37.802296
153087,21.201654
70022,32.62124
61146,10.016871
287562,9.264587
183669,11.310893
286408,30.901344
235378,45.03342
99355,18.623503
235175,21.723188
177648,11.944712
256891,11.922882
92679,37.349743
234656,22.10004
185236,20.129288
72281,26.473953
80783,34.29507
32972,11.825709
207983,11.554834
172895,10.578653
27577,8.633872
152440,36.257175
144370,45.56713
172711,6.959767
165442,11.225566
